Date,HomeTeam,AwayTeam,FTR,home_avg_goals_5,away_avg_goals_5,home_avg_goals_conceded_5,away_avg_goals_conceded_5,home_avg_points_5,away_avg_points_5,home_avg_shots_5,away_avg_shots_5,home_avg_shots_target_5,away_avg_shots_target_5,home_home_points_5,away_away_points_5,home_home_goals_5,away_away_goals_5,Predicted_Result,Prob_A,Prob_D,Prob_H
2026-03-14,Inter,Atalanta,D,2.4,1.8,0.6,1.2,2.4,2.0,18.6,19.8,7.4,6.4,2.6,1.6,2.8,1.2,H,0.227399858878494,0.33830746964261255,0.43429267147889344
2026-03-15,Verona,Genoa,A,0.8,1.4,1.6,1.2,0.8,1.4,8.6,12.8,1.8,4.2,0.2,0.6,0.8,0.6,A,0.5954686352556108,0.2698089147599704,0.13472244998441874
2026-03-15,Pisa,Cagliari,H,0.2,0.4,1.6,1.4,0.2,0.4,7.6,8.8,2.2,2.2,0.2,1.0,0.6,1.0,D,0.3342522608488325,0.40903453921978855,0.256713199931379
2026-03-15,Sassuolo,Bologna,A,1.6,1.0,1.8,0.8,1.8,1.8,7.8,13.6,3.6,3.4,1.8,2.0,1.2,1.8,A,0.48008574887682426,0.37026443240550844,0.14964981871766728
2026-03-15,Como,Roma,H,1.8,2.2,1.0,1.4,2.0,1.6,11.4,13.2,3.6,3.6,1.4,1.4,2.2,1.4,D,0.3081067090911937,0.5048859059747202,0.18700738493408617
2026-03-15,Lazio,Milan,H,0.8,1.2,1.4,0.6,1.0,2.0,12.4,13.4,3.6,4.0,1.4,2.6,1.4,2.2,A,0.4066619685310891,0.3709624707372749,0.22237556073163592
2026-03-16,Cremonese,Fiorentina,A,0.4,1.0,1.8,1.2,0.2,1.6,11.6,13.0,3.6,2.8,0.6,1.4,0.4,1.4,A,0.47383244378671635,0.31845884315462747,0.2077087130586563
2026-03-20,Genoa,Udinese,A,1.4,1.2,0.6,1.2,2.0,0.8,12.6,9.2,4.2,3.2,2.4,1.4,2.6,1.6,D,0.09404850602720442,0.5177318067031038,0.3882196872696917
2026-03-20,Cagliari,Napoli,A,0.6,1.8,1.6,1.4,0.4,2.0,11.0,11.2,2.8,5.8,1.4,1.4,1.2,1.6,A,0.39283558905858884,0.37174624768641623,0.2354181632549949
2026-03-21,Juventus,Sassuolo,D,2.0,1.6,1.6,1.0,1.4,1.8,16.4,8.2,6.2,3.8,2.0,1.2,2.8,1.2,H,0.093382812764471,0.3694780952889848,0.5371390919465443
2026-03-21,Milan,Torino,H,0.8,1.6,0.6,1.6,1.4,1.2,15.4,9.8,4.2,4.0,1.6,0.2,0.8,0.6,H,0.18019947062395494,0.32089809653138107,0.4989024328446639
2026-03-21,Parma,Cremonese,A,1.0,0.4,1.2,2.2,1.6,0.2,13.6,11.8,3.6,3.8,1.0,0.0,0.8,0.4,H,0.31206450993718826,0.23797626393079638,0.44995922613201533
2026-03-22,Fiorentina,Inter,D,1.4,1.6,1.0,0.8,2.0,2.0,11.4,17.2,3.0,5.8,1.2,2.4,1.0,2.0,A,0.6755471480719594,0.20181270557639885,0.12264014635164176
2026-03-22,Como,Pisa,H,2.0,0.8,0.8,1.8,2.6,0.6,12.6,7.4,4.4,2.8,2.0,0.4,2.4,0.8,H,0.12671939223486772,0.419757141170462,0.45352346659467035
2026-03-22,Atalanta,Verona,H,1.6,0.8,1.2,2.0,1.6,0.6,15.6,9.4,5.2,2.0,2.6,0.8,2.4,0.6,H,0.048019375746037936,0.39280194390969714,0.559178680344265
2026-03-22,Bologna,Lazio,A,1.2,0.6,0.6,1.0,2.4,1.4,13.6,12.0,3.6,3.6,0.6,1.2,0.6,0.6,A,0.5164614683333764,0.2082265940051042,0.2753119376615195
2026-03-22,Roma,Lecce,H,2.0,1.2,1.8,1.6,1.0,1.2,10.8,8.4,2.8,2.2,2.2,0.6,2.2,0.8,D,0.11439337221144905,0.5067715170979029,0.37883511069064807
2026-04-04,Verona,Fiorentina,A,0.6,1.2,1.8,1.0,0.6,1.6,11.0,13.2,2.4,3.6,0.2,1.8,0.8,1.8,A,0.6163700224556001,0.2445938817867379,0.13903609575766207
2026-04-04,Lazio,Parma,D,1.0,0.6,0.6,1.4,2.0,1.0,10.2,9.8,3.6,2.2,1.8,1.4,1.2,0.6,D,0.18302264440292168,0.49697498758318565,0.32000236801389276
2026-04-04,Sassuolo,Cagliari,H,1.4,0.6,1.0,1.4,1.4,0.4,7.6,10.2,3.4,2.8,1.8,0.8,1.2,0.8,D,0.16979419109020744,0.47961610555833256,0.35058970335145995
2026-04-05,Inter,Roma,H,1.2,1.8,0.6,1.4,1.6,1.4,15.4,11.8,4.8,2.8,2.6,0.8,2.6,1.2,D,0.09160629990928887,0.5713617583026755,0.3370319417880356
2026-04-05,Cremonese,Bologna,A,0.8,0.8,2.2,0.8,0.6,1.8,9.4,13.8,3.0,3.2,0.4,2.4,0.2,1.8,A,0.6500005723342553,0.21681581205291703,0.13318361561282765
2026-04-05,Pisa,Torino,A,0.6,1.8,2.4,1.8,0.6,1.2,7.4,12.2,2.4,5.0,0.8,0.2,1.2,1.0,A,0.5359833003998299,0.33618673750558764,0.12782996209458247
2026-04-06,Udinese,Como,D,1.4,2.8,0.8,0.6,1.4,3.0,8.8,13.4,3.6,5.0,1.2,2.6,1.0,2.2,A,0.5063239636747641,0.39980748760597196,0.09386854871926412
